#Country Name: Please see filename.

graphical_culture = lotr_orc_gfx

color = { 66  0  109 }

historical_idea_groups = {
	quantity_ideas
	innovativeness_ideas
	trade_ideas
	offensive_ideas
	spy_ideas
	diplomatic_ideas
	defensive_ideas
	economic_ideas
}

historical_units = {
	lotr_orc_mordor_orc_bands_1
	lotr_orc_mordor_orc_raider_2
	lotr_orc_mordor_gorgoth_spawn_3
	lotr_orc_mordor_morannon_guard_4
	lotr_orc_mordor_uruk_halberds_5

	lotr_orc_warg_riders_1
	lotr_orc_mountain_troll_2
	lotr_orc_olog_hai_troll_3
}

monarch_names = {
	# Dealt with via event
    "Nagmuz #0" = 10
    "Nagug #0" = 10
    "Nagrad #0" = 10
    "Nagrat #0" = 10
    "Nagthak #0" = 10
    "Nagzag #0" = 10
    "Nûzu #0" = 10
    "Radbag #0" = 10
    "Radbug #0" = 10
    "Radgash #0" = 10
    "Radgaz #0" = 10
    "Radhúr #0" = 10
    "Radlag #0" = 10
    "Radlúk #0" = 10
    "Radmuz #0" = 10
    "Radnag #0" = 10
    "Radrat #0" = 10
    "Radthak #0" = 10
    "Radug #0" = 10
    "Radzag #0" = 10
    "Shagbug #0" = 10
    "Shagduf #0" = 10
    "Shagdush #0" = 10
    "Shaglúk #0" = 10
    "Shaglur #0" = 10
    "Shagrad #0" = 10
    "Shagrat #0" = 10
    "Shagthak #0" = 10
    "Shaguf #0" = 10
    "Shagug #0" = 10
    "Shagûl #0" = 10
    "Snaga #0" = 10
    "Ufgaz #0" = 10
    "Uflug #0" = 10
    "Uflúk #0" = 10
    "Ufthak #0" = 10
    "Ufzag #0" = 10
    "Ugbag #0" = 10
    "Ugduf #0" = 10
    "Ugdush #0" = 10
    "Ughúr #0" = 10
    "Uglag #0" = 10
    "Uglúk #0" = 10
    "Uglur #0" = 10
    "Ugmuz #0" = 10
    "Ugnag #0" = 10
    "Ugrad #0" = 10
    "Ugrat #0" = 10
    "Ugthak #0" = 10
    "Ugzag #0" = 10
    "Yagaz #0" = 10
    "Yagbug #0" = 10
    "Yagduf #0" = 10
    "Yagdush #0" = 10
    "Yaghúr #0" = 10
    "Yaglug #0" = 10
    "Yaglûn #0" = 10
    "Yaglúk #0" = 10
    "Yagmuz #0" = 10
    "Yagor #0" = 10
    "Yagrad #0" = 10
    "Yagrat #0" = 10
    "Yagthak #0" = 10
    "Yaguf #0" = 10
    "Yagug #0" = 10
    "Yagûl #0" = 10
    "Zagbug #0" = 10
    "Zagduf #0" = 10
    "Zagdush #0" = 10
    "Zaghúr #0" = 10
    "Zaglag #0" = 10
    "Zaglug #0" = 10
    "Zaglûn #0" = 10
    "Zaglúk #0" = 10
    "Zagmuz #0" = 10
    "Zagrad #0" = 10
    "Zagrat #0" = 10
    "Zagthak #0" = 10
    "Zaguf #0" = 10
    "Zagug  #0" = 10
}

leader_names = {
	
}

ship_names = {
	Eagletree
	Feathersun
	Lowtree
	Distantblade
	Pineweaver
	Oceanfang
	Humbleripper
	Wiseblood
	Sunmantle
	Grandpunch
	Pyrefollower
	Hawkfall
	Heartsteam
	Stonestrength
	Mastertide
	Gloomsworn
	Redfist
	Riverwinds
	Skyspire
	Fireclaw
	Lunapike
	Whitbane
	Tarrensnow
	Leafroot
	Softswallow
	Peacereaper
	Stagarm
	Monsterfury
	Horsebinder
	Strongmoon
	Moltenmourn
	Skymight
	Covenstriker
	Glowstrider
	Farwatcher
	Fallendown
	Tarrengem
	Stonestar
	Fernstriker
	Roughheart
}

army_names = {
	"Regiment of $PROVINCE$"
}
