From;To;Type;Through;start_x;start_y;stop_x;stop_y;Comment
2228;2360;;2360;-1;-1;-1;-1;x
2231;2360;;2360;-1;-1;-1;-1;x
2232;2360;;2360;-1;-1;-1;-1;x
2225;2359;;2359;-1;-1;-1;-1;x
2226;2359;;2359;-1;-1;-1;-1;x
2228;2359;;2359;-1;-1;-1;-1;x
2231;2359;;2359;-1;-1;-1;-1;x
2232;2359;;2359;-1;-1;-1;-1;x
738;2237;;2237;-1;-1;-1;-1;x
736;2237;;2237;-1;-1;-1;-1;x
735;2237;;2237;-1;-1;-1;-1;x
738;2236;;2236;-1;-1;-1;-1;x
736;2236;;2236;-1;-1;-1;-1;x
735;2236;;2236;-1;-1;-1;-1;x
738;2235;;2235;-1;-1;-1;-1;x
736;2235;;2235;-1;-1;-1;-1;x
735;2235;;2235;-1;-1;-1;-1;x
-1;-1;;-1;-1;-1;-1;-1;-1
