province;red;green;blue;x;x
778;108;113;56;Celduin;x
779;214;221;136;Celduin2;x
780;201;177;14;Celduin3;x
781;179;167;84;Celduin4;x
782;229;209;73;Celduin5;x
783;150;191;255;Dain's Halls;x
784;106;187;49;Tol Fuin;x
785;166;187;49;Gondobar;x
786;78;91;6;Tol Morwen;x
787;75;125;187;Morwenaer;x
788;155;189;232;Gondobaer;x
789;104;117;184;Far west sea;x
790;145;221;89;South sea;x
791;221;161;89;New sea;x
792;238;121;234;New sea;x
793;217;221;89;New sea;x
794;89;221;182;New sea;x
795;206;159;196;New sea;x
796;159;201;206;New sea;x
797;139;160;24;Meneltarma;x
798;112;103;152;Forovirkain;x
799;112;147;152;Lokosir;x
800;122;179;21;Helkasiril;x
801;209;157;223;Eithel Ninglor (source of Bruinen);x
802;223;207;157;Rasroval (Peak of the great Wings);x
803;223;255;12;Aeglir Tongondren (Big Stones Mountains);x
804;223;80;80;Imlad Thoron (Vale of Eagles);x
805;139;27;80;Mount Gram;x
806;0;106;255;Gundalok;x
807;12;255;0;Dunh卯th;x
808;162;156;95;Rhunwaith;x
809;213;226;211;Upper Forodwaith;x
